title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
Today's Pickup: Tesla's Truck May Not Ride In Europe; Pushback On Morgan Stanley's Amazon Forecast,MS,MS,2019-12-16,41.97723388671875,42.12620162963867,0.0035487746363167,1
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",MS,MS,2019-12-13,41.57996368408203,41.97723388671875,0.0095543662725421,1
Stocks That Hit 52-Week Highs On Friday,MS,MS,2019-12-13,41.57996368408203,41.97723388671875,0.0095543662725421,1
Stocks That Hit 52-Week Highs On Thursday,MS,MS,2019-12-12,41.952392578125,41.57996368408203,-0.0088774172617073,0
"Shares of banks and financial services companies are trading higher amid multiple positive US-China trade developments after the open, which have lifted global equities across sectors.",MS,MS,2019-12-12,41.952392578125,41.57996368408203,-0.0088774172617073,0
China's Largest Insurer Blockchain And AI Subsidiary Slashes IPO Expectations — Again,MS,MS,2019-12-12,41.952392578125,41.57996368408203,-0.0088774172617073,0
Morgan Stanley Is Cutting Roughly 2% Of Its Workforce Due To An Uncertain Global Economic Outlook,MS,MS,2019-12-09,41.05028533935547,41.10821533203125,0.0014111958588566,1
Stocks That Hit 52-Week Highs On Friday,MS,MS,2019-12-06,41.21581268310547,41.05028533935547,-0.0040161125785068,0
Ex-Morgan Stanley Developers Launch Crypto Derivatives Exchange,MS,MS,2019-12-05,40.61164093017578,41.21581268310547,0.0148768121428151,1
Blockchain And AI Subsidiary Of China's Largest Insurer Raises US IPO Expectations To $504M,MS,MS,2019-12-05,40.61164093017578,41.21581268310547,0.0148768121428151,1
Binance Hosts IEO For Prime Broker TroyTrade; What Does It Mean For The Bitcoin Market?,MS,MS,2019-12-04,40.42128372192383,40.61164093017578,0.0047093310930327,1
Shares of several banks and financial services companies are trading lower on global macro concerns after Trump implied a US-China trade deal may not occur until 2020.,MS,MS,2019-12-03,39.81712341308594,40.42128372192383,0.0151733791155624,1
"Morgan Stanley Trading Losses Point To Need For 'More Fundamental Changes,' Finance Professor Says",MS,MS,2019-11-29,40.95096206665039,40.61991882324219,-0.0080838941675999,0
Chegg shares are trading higher. Morgan Stanley earlier reinstated coverage on the stock with an Overweight rating and $45 price target.,MS,MS,2019-11-25,41.34823989868164,40.89302444458008,-0.0110093066891603,0
"Q3 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",MS,MS,2019-11-15,40.5454216003418,40.57854461669922,0.000816936044812,1
"Soros 13F Shows Cut Stakes In Visa, Morgan Stanley, ADM",MS,MS,2019-11-14,40.230934143066406,40.5454216003418,0.0078170558047951,1
China's Largest Insurer Blockchain Subsidiary Files For US IPO,MS,MS,2019-11-14,40.230934143066406,40.5454216003418,0.0078170558047951,1
"Flat Start Seems Likely Even After Strong Disney Results, But Gap Shares Get Slammed",MS,MS,2019-11-08,40.67784881591797,40.62819290161133,-0.0012207114130187,0
Shares of financial services companies are trading higher as US-China trade progress renews economic optimism.,MS,MS,2019-11-07,40.272315979003906,40.67784881591797,0.010069766961639,1
16 S&P 500 Stocks With The Most Insider Ownership,MS,MS,2019-11-06,40.189552307128906,40.272315979003906,0.0020593330137772,1
Stocks That Hit 52-Week Highs On Tuesday,MS,MS,2019-11-05,40.346797943115234,40.189552307128906,-0.0038973510663232,0
Small Business Fintech Credibly Offers Insight Into Its Award-nominated Capital Markets Technology,MS,MS,2019-11-05,40.346797943115234,40.189552307128906,-0.0038973510663232,0
Stocks That Hit 52-Week Highs On Monday,MS,MS,2019-11-04,40.41300964355469,40.346797943115234,-0.0016383758849797,0
"Shares of several financial companies are trading higher in sympathy with the overall market after National Security Advisor Robert O'Brien said ""we're relatively close to an agreement"" and that Trump invited President Xi to the U.S. to sign if both sides agree on the ""phase one"" deal.",MS,MS,2019-11-04,40.41300964355469,40.346797943115234,-0.0016383758849797,0
"Saudi Aramco, The World's Most Profitable Oil Company, To Launch IPO",MS,MS,2019-11-04,40.41300964355469,40.346797943115234,-0.0016383758849797,0
Shares of several financial service companies are trading lower in sympathy with weakness in the broader market.,MS,MS,2019-10-31,38.11221694946289,39.171573638916016,0.0277957246847602,1
Shares of all the big bank stocks trading lower in sympathy with weakness in the overall stock market.,MS,MS,2019-10-31,38.11221694946289,39.171573638916016,0.0277957246847602,1
"FedEx, UPS Begin The Great Last-Mile Delivery Divergence",MS,MS,2019-10-30,38.2860107421875,38.11221694946289,-0.0045393549590452,0
Pick Up The Phone: Apple To Report Amid Enthusiasm Over Recent Launch,MS,MS,2019-10-29,38.46809005737305,38.2860107421875,-0.0047332559249493,0
"Najarian Brothers Highlight Unusual Options Activity In Morgan Stanley, Fidelity And More",MS,MS,2019-10-23,37.71236801147461,37.589141845703125,-0.0032675266038449,0
Morgan Stanley To Lead ESR Cayman's $1.5B IPO,MS,MS,2019-10-23,37.71236801147461,37.589141845703125,-0.0032675266038449,0
"Shares of financial services companies are trading higher amid US-China trade optimism. A potential trade deal could promote economic growth and spur investment, which is seen as a positive for the sector.",MS,MS,2019-10-21,36.94842529296875,37.27699661254883,0.0088927015691411,1
12 Cheapest Cash Flow Stocks In The S&P 500,MS,MS,2019-10-21,36.94842529296875,37.27699661254883,0.0088927015691411,1
"Coca-Cola, Schlumberger Earnings Help Boost Investor Morale Despite China Data",MS,MS,2019-10-18,35.8641242980957,36.94842529296875,0.0302335834512658,1
Mid-Afternoon Market Update: Crude Oil Up Over 1%; Syros Pharmaceuticals Shares Slide,MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
"PreMarket Prep Recap: Netflix's Early Gains, And What Is Going On With Cronos?",MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
Mid-Day Market Update: Limelight Networks Jumps After Q3 Results; Bionano Genomics Shares Plummet,MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
Mid-Morning Market Update: Markets Open Higher; Morgan Stanley Beats Q3 Views,MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
Morgan Stanley Trades Higher On Q3 Beat Despite 'Summer Slowdown',MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
Morgan Stanley shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
"Morgan Stanley Q3 EPS $1.27 Beats $1.11 Estimate, Sales $10.03B Beat $9.6B Estimate",MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
A Peek Into The Markets: US Stock Futures Up Ahead Of Morgan Stanley Earnings,MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
"10 Stocks To Watch For October 17, 2019",MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
"Earnings Scheduled For October 17, 2019",MS,MS,2019-10-17,35.683406829833984,35.8641242980957,0.0050644678946581,1
"Bank Earnings Quartet Mostly In Tune, Led By Strength At JPMorgan, Citigroup",MS,MS,2019-10-15,34.9359016418457,35.14946365356445,0.0061129669389425,1
"Earnings, Econ Numbers And The Beige Book Pepper The Second Round of The WeTrader Competition",MS,MS,2019-10-14,34.705902099609375,34.9359016418457,0.0066271016836331,1
"Banks In Focus This Week As JPMorgan , Goldman Sachs, Others Report Tuesday",MS,MS,2019-10-14,34.705902099609375,34.9359016418457,0.0066271016836331,1
Shares of several financial service companies are trading higher after President Trump made positive remarks on the U.S.-China trade talks. Trump is scheduled to meet with Chinese Vice Premier Liu He at the White House today.,MS,MS,2019-10-11,34.443023681640625,34.705902099609375,0.0076322688855239,1
Can Precision Scheduled Railroading Save The Railroads' Third-Quarter Profits?,MS,MS,2019-10-10,33.72016906738281,34.443023681640625,0.021436862099159,1
"Benzinga's Top Upgrades, Downgrades For October 10, 2019",MS,MS,2019-10-10,33.72016906738281,34.443023681640625,0.021436862099159,1
Morgan Stanley shares are trading higher after Sandler O'Neil upgraded the stock from Hold to Buy.,MS,MS,2019-10-10,33.72016906738281,34.443023681640625,0.021436862099159,1
Sandler O'Neill Upgrades Morgan Stanley to Buy,MS,MS,2019-10-10,33.72016906738281,34.443023681640625,0.021436862099159,1
Shares of many financial companies are trading lower in sympathy with the overall market after the US expanded its trade blacklist to include China's top AI firms. The US also will increase its tariffs on $250B worth of goods from 25% to 30% on Oct 15.,MS,MS,2019-10-08,32.709781646728516,33.219078063964844,0.0155701564362862,1
"Morgan Stanley To Report Q3 Earnings Thurs., Oct. 17, 2019 Before Market Open",MS,MS,2019-10-03,33.06300354003906,33.498374938964844,0.013167932501914,1
"AirBnb Said to Hire Morgan Stanley, Goldman Sachs to Lead IPO in 2020",MS,MS,2019-10-02,33.04657745361328,33.06300354003906,0.0004970586272916,1
﻿Shares of several financial companies are trading lower in sympathy with the overall market on continued fears of a recession amid a weak ADP jobs report. There is also uncertainty in the market over the upcoming U.S.-China meeting next week.,MS,MS,2019-10-02,33.04657745361328,33.06300354003906,0.0004970586272916,1
Shares of several financial service companies are trading lower after worse-than-expected PMI results.,MS,MS,2019-10-01,33.991233825683594,33.04657745361328,-0.0277911763048899,0
"XPO Inching Way Back Into The M&A Game, Jacobs Tells Analysts",MS,MS,2019-09-26,35.00981903076172,35.190528869628906,0.0051616901735026,1
"Shares of several banks are trading lower as US equities continue to dip throughout the trading session. US stocks moved lower after Trump criticized China's trade policies before the UN, creating further trade concerns.",MS,MS,2019-09-24,34.94409942626953,35.35483169555664,0.0117539806728668,1
Morgan Stanley Raises Constellation Brands Price Target From $217 To $227,MS,MS,2019-09-20,35.872337341308594,35.781982421875,-0.0025187909718262,0
Large Morgan Stanley Option Traders Make Bullish Bets Following Fed Commentary,MS,MS,2019-09-19,36.15983963012695,35.872337341308594,-0.0079508728954324,0
Morgan Stanley shares trading higher with broader financial/bank space. Stocks rose yesterday following news the ECB cut interest rates and will restart quantitative easing. Financial/bank stocks are some of the most sensitive to key interest rate news.,MS,MS,2019-09-13,37.09628677368164,36.75948715209961,-0.0090790656120595,0
Boeing Chief Sees US-China Trade War As Sales Risk For Big Jets,MS,MS,2019-09-11,36.094120025634766,36.40626907348633,0.0086481966489242,1
Morgan Stanley CFO Says More Than 60% Of All Gross Sales For The Bank Are Made Outside The US,MS,MS,2019-09-11,36.094120025634766,36.40626907348633,0.0086481966489242,1
"Morgan Stanley Chief Financial Officer Jonathan Pruzan Says Non-compensation Expenses Are Flat, Revenues Are Up",MS,MS,2019-09-11,36.094120025634766,36.40626907348633,0.0086481966489242,1
Another LNG Nail In Coal's Coffin?,MS,MS,2019-09-10,35.79840850830078,36.094120025634766,0.0082604654691678,1
Shares of several banks and broader financial companies are trading higher after interest rates increased.,MS,MS,2019-09-09,35.41232681274414,35.79840850830078,0.0109024661835465,1
Shares of several banks and broader financial companies are trading higher with the broader stock market after the Chinese Minister of Commerce said the leaders of the U.S. and China are set to meet in Washington D.C in early October.,MS,MS,2019-09-05,34.88661193847656,34.64839172363281,-0.0068284135835218,0
"Jim Cramer Gives His Opinion On Novocure, Morgan Stanley And More",MS,MS,2019-08-27,32.685142517089844,33.16979217529297,0.0148278275962761,1
Morgan Stanley On Rumors Of Cigna Looking To Sell Group Insurance Business Says 'ultimately don't think this is a big deal',MS,MS,2019-08-20,32.7755012512207,32.80835723876953,0.0010024556847198,1
"Shares of several banks are trading higher, rebounding from recent weakness. Trump's announcement of a tariff delay has renewed US-China trade optimism and US markets appear to be rebounding from recession fears caused by a yield curve inversion.",MS,MS,2019-08-16,32.80835723876953,33.16157531738281,0.0107661007237474,1
"Shares of several banks and financial companies are trading lower after the spread between the 2-year and 10-year yield curve inverted for the first time since 2007, potentially signaling an oncoming recession.",MS,MS,2019-08-14,32.307289123535156,32.11836242675781,-0.0058478040684544,0
"Shares of several banks and companies in the broader financial sector are trading higher with the overall market after the U.S. Trade Representative reported that some tariffs will be delayed to Dec 15 on some products including cell phones, monitors, and laptops.",MS,MS,2019-08-13,33.42444610595703,32.307289123535156,-0.0334233506482182,0
"Shares of several financial companies are trading lower in sympathy with the overall market as Treasure yields continue to fall, raising concerns about the overall economy.",MS,MS,2019-08-12,33.153358459472656,33.42444610595703,0.0081767778312944,1
Shares of several financial companies are trading higher with the overall market on seemingly no company-specific news.,MS,MS,2019-08-08,33.9008674621582,34.089813232421875,0.0055734789227615,1
Shares of several financial companies are trading lower after several international central banks cut interest rates.,MS,MS,2019-08-07,33.317657470703125,33.9008674621582,0.0175045317026836,1
Shares of several financial companies are trading lower amid renewed US-China trade tensions. President Trump announced an additional 10% tariff on $300 billion worth of Chinese goods. China is manipulating their currency and announced they are not buying any agricultural products from the U.S.,MS,MS,2019-08-05,33.26015090942383,33.85981369018555,0.0180294666249338,1
"Shares of several banks and financial companies are trading lower amid renewed US-China trade tensions, which have intensified concerns of a global economic slowdown.",MS,MS,2019-08-02,34.5991096496582,33.26015090942383,-0.0386992253208921,0
Shares of several bank companies are trading lower after President Trump announced an additional 10% tariff on the remaining $300 billion of goods and products coming from China.,MS,MS,2019-08-01,35.26446533203125,34.5991096496582,-0.0188675959243509,0
"Switch To Gas To Accelerate, Slashing U.S. Coal Demand",MS,MS,2019-07-24,37.08634948730469,36.57285690307617,-0.0138458648890285,0
"Budget Deal, Earnings Strength From Lockheed, CocaCola, United Technologies Lift Spirits",MS,MS,2019-07-23,36.760311126708984,37.08634948730469,0.0088693036212855,1
Microsoft Results Have Market Feeling Better About Earnings Season,MS,MS,2019-07-19,36.18160629272461,36.271263122558594,0.0024779670948996,1
